Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 4288,Downtown,Mexican,4.7,79,35.5,6768,74655,4,928,76.80299642723647,2.8,2.7,No,12,3,637208.75
Restaurant 3787,Rural,French,4.4,41,57.91,1783,21954,13,491,231.99057202377608,8.7,8.9,No,19,5,547917.93
Restaurant 5368,Rural,Mexican,4.3,40,28.27,2859,28951,16,180,185.6701118778602,4.0,2.0,Yes,17,35,274211.29
Restaurant 3973,Rural,Mexican,5.0,31,34.98,3654,41022,6,911,133.80681433658043,7.9,8.4,No,26,29,262907.22
Restaurant 518,Downtown,American,3.1,83,42.72,4877,48177,3,968,237.34425458773532,1.6,7.3,No,55,32,799348.43
Restaurant 6822,Rural,Mexican,3.6,48,35.16,2475,26923,13,641,140.91741459708263,2.5,6.8,No,20,13,394752.85
Restaurant 5841,Rural,Italian,4.4,32,46.12,1401,15776,13,608,121.9050229333756,3.0,7.3,Yes,16,0,346203.18
Restaurant 1345,Rural,Indian,4.0,38,40.12,1413,22386,7,305,96.88049953355927,1.1,6.3,Yes,22,23,350232.84
Restaurant 1559,Rural,Indian,4.7,39,32.34,1857,26398,2,559,188.95893098983024,2.2,6.0,Yes,11,37,289091.66
Restaurant 3624,Downtown,Japanese,4.3,84,68.84,5990,66942,9,618,65.7750306291644,6.4,4.1,Yes,49,17,1298742.18
Restaurant 1346,Suburban,Indian,4.6,69,37.3,1199,13161,12,387,208.157605098091,3.0,6.0,No,50,32,586429.45
Restaurant 291,Downtown,Mexican,4.7,71,28.75,5538,57313,12,248,285.3370947147723,9.3,8.1,Yes,64,7,481443.65
Restaurant 4610,Downtown,Italian,3.1,76,55.34,3709,38666,17,615,74.39507888355988,1.4,2.5,No,14,44,951965.48
Restaurant 7594,Rural,French,3.9,33,60.46,3761,42713,1,460,252.21932325384267,6.8,9.3,No,29,18,457533.19
Restaurant 8206,Downtown,Italian,4.4,85,47.51,6496,71987,2,824,127.50488766393792,5.2,9.5,Yes,40,79,914393.69
Restaurant 3265,Downtown,Japanese,4.7,85,70.69,3266,34924,9,188,164.49853294979175,4.0,6.3,Yes,67,76,1347174.22
Restaurant 625,Suburban,Mexican,3.4,58,30.41,1533,23096,5,390,135.1434394564788,1.3,8.8,No,47,48,403441.07
Restaurant 2697,Rural,American,4.3,45,37.22,1405,19963,14,372,217.37308404158105,7.7,9.6,No,36,38,396057.03
Restaurant 8173,Downtown,American,4.3,73,41.92,5869,67941,8,276,198.75094245288585,6.4,4.4,No,3,23,697417.51
Restaurant 743,Downtown,American,4.2,87,37.35,7106,70608,3,455,95.95093661196326,4.5,9.9,Yes,62,52,741186.85
Restaurant 1915,Suburban,Indian,4.4,63,30.76,3798,40158,12,684,281.7943543173766,2.7,8.2,No,47,57,454117.66
Restaurant 4198,Suburban,French,4.7,59,58.4,1451,15316,4,466,217.7152354630153,8.7,8.9,Yes,4,35,773538.3
Restaurant 3244,Suburban,Italian,4.2,59,45.51,1692,23884,11,643,65.23430812110416,9.0,5.9,No,22,22,613505.35
Restaurant 586,Rural,Italian,3.8,44,53.08,2361,22428,2,99,176.34686235171733,5.7,8.0,Yes,16,3,526198.3
Restaurant 2685,Suburban,Japanese,3.2,58,67.42,1627,15041,18,836,196.0822276505185,9.3,5.2,No,36,28,890798.27
Restaurant 6626,Suburban,American,4.8,63,42.67,1089,12859,14,101,267.16842806523834,2.1,2.1,No,38,48,610966.06
Restaurant 8101,Rural,French,4.5,49,58.71,1445,18827,2,59,117.83923000380985,7.8,6.4,Yes,34,8,644809.68
Restaurant 5701,Rural,Italian,4.3,41,50.47,3762,46473,18,550,224.457404343862,5.9,9.4,No,5,4,488341.01
Restaurant 7880,Downtown,Italian,3.8,84,55.83,4011,48228,3,202,167.73420901015015,3.0,7.2,Yes,42,12,1046995.4
Restaurant 3411,Suburban,Indian,3.4,68,40.29,3051,34412,14,734,209.1778808102766,5.8,3.4,No,32,33,628982.63
Restaurant 6838,Suburban,French,3.7,68,58.81,912,15224,19,381,229.80662997525656,7.0,1.7,Yes,29,55,906979.76
Restaurant 2263,Suburban,French,4.9,51,63.65,2165,21918,7,746,64.47753071895112,1.2,3.2,No,8,32,728488.25
Restaurant 3034,Suburban,Mexican,4.5,55,32.56,2390,24888,15,197,126.1687152495723,5.4,4.8,No,29,12,418843.56
Restaurant 5827,Downtown,American,3.6,70,36.14,2750,30018,14,725,246.17124089864797,1.9,7.2,No,36,17,581567.52
Restaurant 263,Rural,Mexican,4.3,46,35.53,3277,37296,8,325,155.38525736774625,8.6,8.6,Yes,17,11,382954.36
Restaurant 5650,Downtown,Mexican,4.0,90,35.9,2969,33144,5,51,265.50750671949976,9.9,1.9,No,50,26,727430.1
Restaurant 3358,Downtown,French,3.8,72,60.73,2103,24738,15,398,52.64547314949856,9.1,1.7,Yes,22,52,987672.06
Restaurant 5822,Suburban,Mexican,3.1,57,26.95,1895,19615,16,842,258.41818736964376,4.5,5.5,Yes,53,3,364433.3
Restaurant 1535,Suburban,American,4.4,51,40.6,4039,40049,4,102,59.458112809265145,2.0,3.1,No,46,5,470346.95
Restaurant 5272,Rural,Italian,3.8,30,55.8,3359,38778,15,291,52.13626297741332,5.7,7.5,Yes,14,24,397885.8
Restaurant 2245,Rural,French,3.3,38,57.35,1608,15460,1,280,89.95197692644004,4.7,6.7,No,13,4,488686.65
Restaurant 5086,Rural,Indian,3.1,38,37.48,2319,25640,11,81,279.0142198974526,8.6,3.9,No,1,30,335242.94
Restaurant 6425,Rural,American,3.3,43,44.05,3099,29632,18,540,130.4565280880447,5.0,3.1,Yes,39,25,446898.15
Restaurant 1090,Rural,Mexican,4.1,36,32.85,3913,44292,17,51,75.43648916993428,6.5,5.6,No,23,9,291276.7
Restaurant 1263,Downtown,French,3.1,82,58.55,2074,21192,2,650,223.0261932027746,4.7,3.3,No,65,13,1067478.4
Restaurant 2603,Downtown,Italian,4.6,70,46.94,6136,63163,10,393,77.78044935801887,4.8,4.8,Yes,39,8,749744.53
Restaurant 3184,Suburban,Mexican,3.5,50,30.46,2561,30498,15,831,287.9886081567228,1.2,3.0,Yes,25,22,359097.02
Restaurant 8085,Downtown,French,3.9,84,58.6,2033,24134,4,967,137.4756009628708,1.9,9.7,Yes,4,66,1098097.8
Restaurant 453,Suburban,American,3.5,64,43.96,2832,29995,12,819,221.7192941332426,7.4,9.1,Yes,39,51,647735.51
Restaurant 4950,Rural,American,3.6,31,42.82,2408,29596,9,793,81.96487725940014,2.0,9.4,Yes,29,16,314009.68
Restaurant 6652,Rural,Indian,4.6,42,40.33,3610,42901,15,614,118.77779077479346,4.4,6.9,Yes,32,29,402853.52
Restaurant 2304,Downtown,Indian,3.5,85,31.04,6564,67359,19,811,167.2861255126171,4.3,7.2,Yes,26,20,618823.39
Restaurant 1009,Rural,French,4.2,42,55.24,1636,20171,8,909,149.29955921532246,9.5,4.0,No,33,10,530503.39
Restaurant 511,Suburban,French,3.4,66,56.13,951,17084,8,142,234.99011422254415,7.8,6.9,No,62,18,833708.12
Restaurant 7598,Suburban,Mexican,4.3,63,31.45,2132,25862,17,953,155.65198401904271,6.9,4.2,Yes,31,60,465724.7
Restaurant 2465,Suburban,Indian,4.3,55,31.14,2223,22944,1,993,117.95452060399812,9.3,3.5,No,25,52,391346.78
Restaurant 2944,Suburban,French,3.4,65,60.08,1427,20121,19,148,62.58906402430507,2.8,9.0,No,38,17,886885.75
Restaurant 5964,Rural,American,4.2,38,44.02,2130,25295,9,564,59.86290065097376,1.8,6.4,Yes,2,23,386122.69
Restaurant 1807,Suburban,French,4.4,67,61.34,927,13353,14,729,273.0200474018965,9.0,7.1,Yes,27,38,929595.07
Restaurant 1840,Rural,Italian,3.3,30,53.45,1447,20586,9,588,172.48184283591155,3.1,2.6,Yes,9,11,368461.3
Restaurant 3159,Downtown,American,3.7,75,44.86,6834,69659,7,147,135.6335711657195,9.2,4.2,Yes,11,3,765181.49
Restaurant 2210,Downtown,Mexican,4.3,87,34.89,8534,93826,14,695,213.35428206533908,4.8,7.2,Yes,27,28,705560.42
Restaurant 101,Rural,Japanese,3.5,33,66.1,1180,15935,3,712,156.64351314613026,6.2,9.3,No,20,27,495552.15
Restaurant 222,Suburban,Japanese,3.0,63,73.05,2438,26300,17,158,111.13151073716824,5.3,1.5,No,53,44,1040644.7
Restaurant 7028,Downtown,American,4.5,79,37.28,2379,33035,18,127,286.7357635540708,1.3,6.5,Yes,29,20,674182.25
Restaurant 3795,Rural,Indian,3.2,35,36.18,2872,33739,3,797,163.1610809448199,7.8,6.3,Yes,31,8,296369.67
Restaurant 7029,Downtown,Italian,4.5,84,50.6,8698,86929,17,894,233.9565738482752,7.5,2.4,Yes,64,43,977383.25
Restaurant 2088,Downtown,Italian,3.2,86,52.82,2897,34260,5,643,291.24615304730264,8.7,8.1,Yes,62,12,1019465.06
Restaurant 3882,Rural,Japanese,4.7,48,67.48,1647,18185,18,163,274.5729801912964,7.5,5.7,No,45,40,743391.31
Restaurant 5365,Rural,American,3.3,36,37.45,1723,22560,17,610,142.32183588816793,7.4,1.6,Yes,32,5,323073.95
Restaurant 6599,Downtown,Indian,4.5,81,30.66,1948,22019,11,139,191.0293175210408,5.6,2.2,Yes,18,31,564581.03
Restaurant 457,Suburban,American,3.1,60,36.28,1942,25441,2,871,146.7259927977559,1.1,6.7,No,53,1,490505.37
Restaurant 2201,Downtown,Indian,4.0,82,40.44,4854,52394,14,162,215.12501919243877,7.7,7.8,No,63,19,761512.3
Restaurant 2225,Suburban,Italian,4.8,56,50.94,1128,15524,16,246,270.32120309420714,8.6,9.5,No,46,36,656915.44
Restaurant 6501,Suburban,Indian,4.1,57,38.01,3642,38767,7,104,228.2433141159013,1.9,5.6,No,25,32,495004.75
Restaurant 1402,Suburban,American,4.9,59,39.45,1127,16371,17,863,236.29048437264663,4.9,9.5,No,19,45,540693.3
Restaurant 5144,Rural,Mexican,3.1,34,33.43,2451,29938,15,622,270.66931501736417,7.8,1.9,Yes,27,11,276457.52
Restaurant 4284,Downtown,French,5.0,78,61.7,5358,60689,17,183,144.36829734667543,6.5,7.1,Yes,61,66,1097032.75
Restaurant 6590,Rural,Japanese,3.2,42,75.87,1249,20242,17,138,182.5635060639524,6.7,6.8,Yes,33,11,728102.14
Restaurant 5422,Rural,French,3.8,35,65.56,819,14625,4,336,200.0071999893204,9.1,6.6,Yes,11,24,519293.75
Restaurant 1176,Rural,French,3.9,30,62.17,3388,32901,10,578,255.949572016104,8.9,9.9,No,2,12,436610.33
Restaurant 5028,Rural,Indian,4.4,46,40.26,1558,18713,10,654,159.85699488299343,8.7,4.7,Yes,12,44,429114.45
Restaurant 7689,Suburban,Mexican,5.0,61,28.78,1720,20538,17,382,274.57237769019264,4.4,8.4,No,15,23,413336.56
Restaurant 6747,Suburban,French,3.4,64,56.09,1893,27119,13,753,220.0284751087016,7.3,9.8,No,20,16,815428.13
Restaurant 1180,Rural,American,3.1,40,35.77,1597,23095,2,843,238.7021587295815,3.2,3.8,No,36,32,326513.81
Restaurant 1244,Rural,Italian,3.4,38,54.2,3212,35569,2,738,275.37932219503665,9.9,5.4,Yes,3,13,469642.05
Restaurant 3400,Downtown,Mexican,4.5,85,27.86,4540,48378,5,317,94.51537674114157,5.4,4.0,Yes,40,52,540739.92
Restaurant 4743,Rural,French,4.5,47,60.8,4476,47983,11,673,132.37920708706218,8.5,9.9,Yes,30,46,661094.35
Restaurant 7184,Suburban,Japanese,4.5,62,68.59,3514,36361,18,670,94.63479045962252,6.6,1.9,Yes,61,52,969744.74
Restaurant 5606,Suburban,Italian,4.1,58,50.05,2447,27086,17,995,149.92525125682585,9.7,5.5,Yes,14,44,670252.8
Restaurant 3185,Rural,Indian,3.7,42,33.2,1208,19515,9,531,205.96324365250308,3.3,7.7,No,16,21,324951.75
Restaurant 3424,Downtown,American,4.6,74,40.01,8132,81551,12,432,74.38989248089183,1.8,3.7,Yes,44,19,682812.24
Restaurant 1562,Suburban,French,3.4,62,58.96,2510,27499,9,865,200.63079448121584,3.2,1.6,No,23,1,820243.87
Restaurant 8022,Suburban,Indian,4.4,62,40.22,1798,23373,8,705,189.32654252413332,7.4,9.9,Yes,59,11,570848.21
Restaurant 5333,Rural,American,4.4,34,39.09,2700,30636,13,83,158.4927008759916,4.5,7.9,No,18,0,316715.56
Restaurant 7493,Suburban,American,4.9,69,41.01,4396,46182,2,540,111.67612256775352,6.4,4.1,No,68,6,639969.95
Restaurant 5686,Downtown,American,4.4,90,35.66,7999,81505,12,737,68.25945954019312,9.8,8.5,Yes,10,48,743624.63
Restaurant 6450,Suburban,American,4.9,59,37.97,1904,19985,8,721,117.36707256319782,7.4,2.6,No,56,13,511527.55
Restaurant 1322,Rural,Indian,4.6,49,37.97,3689,37154,15,717,218.25332612758032,5.2,2.8,No,11,19,436420.37
Restaurant 1726,Downtown,American,3.8,88,42.02,6275,63867,17,91,242.3448612571493,3.8,4.8,No,75,80,850410.39
Restaurant 5168,Rural,Japanese,3.7,31,72.49,747,11729,14,984,195.53723345786625,7.6,6.3,No,25,10,519296.71
Restaurant 6081,Rural,American,4.9,37,42.12,1488,19611,1,747,162.38461394338847,9.0,7.9,No,6,9,356086.71
Restaurant 2992,Suburban,Italian,3.2,51,55.07,2561,32513,13,550,99.79880843195838,9.1,8.5,Yes,24,48,647409.02
Restaurant 8303,Suburban,Japanese,5.0,52,68.89,3851,45422,5,848,299.1263554115656,6.5,6.8,Yes,13,20,808186.29
Restaurant 2580,Downtown,Mexican,4.5,90,31.06,4331,44262,5,169,101.971687227922,1.9,1.1,No,5,40,629137.9
Restaurant 2918,Rural,French,4.5,50,57.17,3142,31465,11,326,96.89002103772056,3.7,5.1,No,22,4,649836.17
Restaurant 4477,Downtown,Italian,4.9,78,45.83,3031,30594,14,844,116.11036725097163,7.7,2.8,No,32,7,811669.63
Restaurant 5070,Rural,French,3.9,30,57.54,2816,32387,16,571,236.64964575438492,6.9,6.1,Yes,5,2,407925.93
Restaurant 6052,Rural,French,3.1,50,63.61,1916,20717,19,466,94.75339397005402,3.7,9.7,Yes,1,24,728661.6
Restaurant 1195,Suburban,French,3.1,63,63.51,856,13067,15,805,216.29555393365723,6.7,5.2,No,48,62,907730.92
Restaurant 3934,Downtown,Italian,3.4,77,49.6,5919,63925,8,832,256.4496924725337,5.8,1.4,Yes,66,5,865265.15
Restaurant 1281,Downtown,French,3.6,84,55.88,5969,62993,1,530,89.82750113746332,2.5,3.3,Yes,57,69,1052072.51
Restaurant 3105,Rural,Japanese,3.7,32,66.3,2829,29415,9,142,149.76310075325063,5.1,3.4,No,25,12,486331.75
Restaurant 319,Suburban,American,3.8,69,43.52,2098,21621,17,923,224.65635684615825,4.0,1.8,No,11,40,685824.29
Restaurant 5363,Rural,American,4.3,41,43.66,3869,39449,10,651,68.71921197121327,8.8,7.3,Yes,15,25,420897.49
Restaurant 2884,Suburban,Italian,4.3,69,52.81,3418,35486,2,397,254.3166515480822,9.1,5.3,Yes,40,61,820241.02
Restaurant 6828,Suburban,French,4.5,56,56.77,1978,19752,10,643,100.1306527283078,9.9,1.1,Yes,8,5,717705.89
Restaurant 1199,Downtown,Indian,3.7,77,35.09,7108,73789,15,675,143.88153138480982,2.1,9.1,Yes,40,40,630831.32
Restaurant 5359,Downtown,Mexican,4.4,83,33.18,4796,47662,2,715,280.4949621479884,7.1,9.3,No,50,14,626443.48
Restaurant 748,Downtown,Indian,4.7,80,37.24,6145,68887,16,451,85.6150965888857,6.4,3.8,Yes,27,77,690981.61
Restaurant 7519,Rural,French,3.3,44,55.1,1138,9749,13,410,117.64680115849733,8.6,1.3,Yes,6,5,552514.15
Restaurant 2251,Downtown,American,4.5,71,39.39,2616,30780,9,195,200.30772865355564,6.6,9.0,Yes,46,41,638555.04
Restaurant 5700,Downtown,Italian,3.4,77,54.48,3118,34200,16,196,270.9604327969329,1.7,6.3,Yes,64,16,949833.64
Restaurant 5680,Rural,French,3.7,37,56.33,3253,38114,15,562,209.65270876512636,4.8,7.8,Yes,32,21,488636.68
Restaurant 5715,Suburban,Italian,4.2,62,47.51,1950,24448,16,836,229.17920215016903,8.1,5.5,Yes,60,19,677463.47
Restaurant 982,Suburban,Mexican,3.9,61,27.31,2555,32804,15,93,186.8673746068551,7.3,2.9,Yes,55,59,393706.33
Restaurant 4595,Suburban,Indian,3.1,62,40.57,1687,20606,10,485,293.0403711774882,3.1,7.3,Yes,34,46,573835.86
Restaurant 6963,Rural,Mexican,3.9,41,31.5,1359,17259,4,333,63.895496825806624,8.8,5.5,Yes,38,14,299193.95
Restaurant 6114,Suburban,French,3.8,67,58.87,1577,18476,12,809,127.45904092353412,7.7,6.3,No,27,51,892298.67
Restaurant 6324,Downtown,Mexican,4.8,73,30.83,8684,93790,6,693,279.7582393059941,3.8,4.7,Yes,7,39,523648.89
Restaurant 1487,Suburban,Mexican,3.5,50,28.98,1595,16633,17,553,152.66774160966492,8.0,5.1,No,26,16,346428.31
Restaurant 3128,Rural,Mexican,4.6,40,30.37,2208,21771,19,172,154.7514838023469,4.4,3.5,Yes,26,35,295588.32
Restaurant 6003,Suburban,Japanese,3.5,63,72.17,2815,31914,6,949,210.3904526973938,5.0,4.7,No,22,9,1016532.96
Restaurant 4446,Rural,Mexican,4.7,41,33.85,1763,24841,2,343,129.938631037876,9.7,5.9,Yes,25,35,320342.7
Restaurant 4463,Rural,Mexican,3.9,42,35.02,1508,17825,10,802,156.9843963410538,1.0,4.3,Yes,37,21,341552.37
Restaurant 1867,Rural,Italian,4.3,34,52.51,963,14317,14,128,182.13124790484724,5.5,4.3,Yes,7,23,413881.11
Restaurant 2794,Suburban,Italian,4.9,62,46.99,4737,52823,4,536,186.2255956776524,8.3,2.8,Yes,18,55,661829.14
Restaurant 7855,Rural,Italian,4.9,42,51.94,1899,19117,5,918,56.56864007844532,9.4,6.6,No,19,22,498514.01
Restaurant 3127,Suburban,Italian,4.5,56,47.04,1966,19692,9,376,177.89276256506145,6.9,2.0,Yes,7,18,596210.16
Restaurant 3608,Suburban,Italian,3.5,66,50.42,3145,38332,15,489,116.33184165166354,6.2,6.5,Yes,52,23,761514.28
Restaurant 1210,Suburban,American,4.1,54,41.36,2453,24747,1,526,72.47373675402886,7.4,3.7,No,40,34,504702.85
Restaurant 7737,Rural,French,3.9,40,64.16,1085,14986,4,269,256.2471378898291,5.2,6.9,No,22,5,576738.72
Restaurant 1501,Rural,Indian,3.2,35,32.26,1617,18387,7,907,67.31789100427316,6.8,9.0,Yes,21,31,269009.27
Restaurant 19,Suburban,Mexican,4.3,59,34.28,1940,20192,6,539,89.67805980487975,9.0,9.5,Yes,0,43,464653.52
Restaurant 2908,Downtown,Mexican,4.2,77,30.76,6565,67078,17,917,117.896819343947,2.5,1.3,Yes,72,32,555840.32
Restaurant 997,Rural,Japanese,4.2,45,67.19,3411,42132,15,602,258.51881626442696,8.1,9.2,Yes,35,12,697392.48
Restaurant 1076,Rural,Italian,3.2,35,49.33,2177,22995,13,861,205.6721233366769,1.9,5.1,Yes,5,7,401343.66
Restaurant 1575,Downtown,Italian,3.4,89,48.81,3017,33330,14,850,157.629491956097,9.1,1.6,Yes,42,17,981477.5
Restaurant 8026,Downtown,American,4.4,81,38.53,7004,73286,2,375,91.18916063585678,2.6,5.5,No,59,2,706804.3
Restaurant 2470,Downtown,Japanese,4.2,78,74.26,5448,57779,6,634,199.8506107482853,3.4,4.6,Yes,47,30,1296556.29
Restaurant 3121,Downtown,American,3.5,86,39.68,4094,40991,14,363,65.06110073555917,1.2,1.5,No,62,29,775210.55
Restaurant 3819,Rural,Japanese,4.5,40,75.0,3749,44622,18,257,86.13707255581315,9.5,7.1,Yes,37,33,696918.6
Restaurant 6133,Suburban,Mexican,4.1,52,25.64,1313,16041,13,683,106.66056258829684,3.2,5.9,Yes,46,46,316034.75
Restaurant 472,Rural,French,5.0,32,62.8,2191,23709,9,55,99.21174152979624,1.7,9.5,No,27,5,461293.95
Restaurant 2549,Suburban,Indian,4.6,67,37.36,2360,23202,13,484,295.41377079882733,3.0,5.1,Yes,33,57,574263.78
Restaurant 8366,Rural,American,3.1,31,44.53,707,7170,1,729,178.48285128886616,6.1,2.1,No,6,21,311493.48
Restaurant 4829,Suburban,French,4.4,69,62.85,3292,39802,18,111,235.00328255074405,3.5,3.9,Yes,59,38,984672.9
Restaurant 676,Downtown,American,5.0,72,44.07,4490,53143,13,630,70.88156860702445,5.8,6.4,No,43,64,729363.4
Restaurant 6217,Downtown,Mexican,4.5,71,28.96,8796,88498,7,590,161.28161759306087,3.2,6.1,Yes,43,66,483904.58
Restaurant 6451,Downtown,Italian,3.2,76,48.84,3643,42645,2,207,71.95803661133574,1.9,8.3,No,19,14,829615.43
Restaurant 8181,Suburban,Japanese,5.0,55,73.99,2564,31218,16,872,185.6956587395813,2.0,5.6,Yes,26,6,920528.13
Restaurant 5689,Suburban,Mexican,3.1,57,26.29,3038,31398,4,536,288.2536882139517,8.4,3.8,No,54,55,348342.58
Restaurant 6983,Rural,French,4.8,30,61.37,1330,16724,19,580,286.284121421876,6.5,1.4,No,4,21,431676.35
Restaurant 1934,Suburban,Japanese,3.4,58,67.11,1999,24460,14,720,98.12768465456872,9.7,9.7,Yes,20,22,884611.34
Restaurant 4034,Rural,French,3.9,36,62.7,2578,30355,17,685,66.68350184002485,1.3,2.2,Yes,22,34,523342.75
Restaurant 2115,Rural,American,3.5,44,36.22,1307,16905,3,555,289.1522568629324,5.5,8.7,No,21,23,364625.35
Restaurant 2897,Rural,American,4.8,46,44.1,3205,34443,2,245,292.6109917055574,2.3,5.8,No,16,45,460023.15
Restaurant 1928,Suburban,Japanese,3.3,52,74.72,981,15669,2,620,115.3732664260742,2.3,1.7,No,44,47,865205.83
Restaurant 856,Suburban,Japanese,3.9,56,66.31,3630,36304,6,148,162.88647119727136,7.5,9.9,No,51,1,838930.16
Restaurant 3181,Downtown,Japanese,3.7,89,69.61,5085,50299,9,369,59.45568988717693,7.4,8.5,Yes,2,73,1389819.71
Restaurant 3286,Suburban,American,3.7,58,42.88,2834,29825,19,902,135.862406047219,2.6,4.0,Yes,47,0,576523.37
Restaurant 4353,Downtown,Indian,5.0,86,32.92,7928,87602,8,120,193.1590691928208,7.9,8.9,No,59,77,657404.5
Restaurant 4981,Rural,Indian,4.8,50,36.13,2992,35780,7,624,85.32310350102387,5.8,7.5,No,37,30,419219.21
Restaurant 267,Rural,Japanese,4.0,37,65.83,2173,29530,11,763,162.05004111800355,4.5,4.7,Yes,32,34,559627.27
Restaurant 7415,Downtown,American,4.7,76,44.34,4550,46378,6,814,177.93117624963293,4.1,1.3,No,62,23,761235.76
Restaurant 3501,Rural,Japanese,3.8,38,65.02,1609,20583,14,623,71.82204531060793,10.0,5.4,No,4,26,569435.69
Restaurant 4918,Downtown,Indian,4.1,85,34.33,4752,50618,8,272,86.57875613391809,1.3,6.6,No,74,20,664432.87
Restaurant 6186,Downtown,American,3.5,81,37.4,3580,40448,12,264,235.49777503042372,8.7,3.5,Yes,46,60,693423.4
Restaurant 7171,Downtown,Mexican,4.1,78,32.55,2271,26440,6,705,91.09814383918768,8.2,9.3,No,59,48,580390.45
Restaurant 540,Suburban,Indian,3.8,65,36.53,2546,32160,9,622,235.6575326008416,2.6,8.3,No,53,40,544522.84
Restaurant 2464,Rural,American,3.3,32,45.62,2858,32593,16,180,262.72301900518795,5.4,7.8,Yes,24,8,350041.45
Restaurant 4303,Suburban,Mexican,4.6,57,29.49,1386,22881,6,810,275.25711192129086,4.7,1.5,No,19,10,382921.93
Restaurant 5909,Suburban,American,3.7,55,35.31,3297,35867,17,409,151.88430784923526,6.5,5.0,No,50,1,457416.61
Restaurant 6561,Rural,Japanese,4.2,40,70.06,3870,42451,17,789,282.0662554361183,5.7,3.7,No,4,13,646122.17
Restaurant 1055,Downtown,French,4.0,73,63.95,5902,62593,7,223,50.75688456948078,4.7,8.8,No,27,14,1051169.25
Restaurant 6634,Rural,Indian,3.5,42,35.8,1236,20824,3,162,223.3211244106307,3.9,5.6,No,27,17,341832.8
Restaurant 3477,Downtown,Mexican,3.7,78,25.45,1800,19370,9,324,182.8167888709237,8.0,8.5,Yes,74,75,460095.45
Restaurant 2728,Suburban,American,4.2,66,44.12,2627,34574,9,609,172.19408077591186,5.0,9.7,Yes,31,31,663683.12
Restaurant 3044,Suburban,Italian,3.6,59,47.1,1337,20164,5,217,171.62353274431428,3.6,9.2,Yes,0,27,624698.5
Restaurant 7398,Downtown,Indian,4.5,82,31.4,5774,59708,13,624,152.24580495535855,2.1,5.0,No,2,72,595649.2
Restaurant 6375,Downtown,Japanese,5.0,85,65.9,5302,56486,13,422,63.28804064291314,8.2,5.6,No,41,41,1263653.6
Restaurant 65,Suburban,Italian,4.3,55,47.14,1715,25940,6,139,216.23919141961932,6.5,3.8,No,6,53,585880.06
Restaurant 2859,Suburban,American,3.0,50,43.43,2294,21714,2,396,167.00473702961074,8.5,7.4,No,20,36,493259.28
Restaurant 5440,Downtown,American,3.4,80,37.59,4160,44174,1,459,166.88861328518345,4.4,7.6,No,27,71,678627.32
Restaurant 7251,Rural,Japanese,4.9,47,67.42,2518,29333,4,943,187.9456370923276,2.9,9.4,Yes,38,27,715616.01
Restaurant 2874,Suburban,Mexican,4.3,55,30.19,4217,51301,7,862,241.50030018093565,5.7,8.5,No,13,22,389409.75
Restaurant 6323,Rural,Italian,3.0,36,47.68,2665,33011,6,787,79.99904229122718,3.7,8.6,No,17,27,397379.09
Restaurant 1044,Suburban,Mexican,5.0,66,29.22,4518,51424,12,745,71.1528153759715,7.8,2.7,Yes,52,48,453356.08
Restaurant 1383,Downtown,Indian,3.3,85,31.81,1915,20167,10,862,286.1686988512792,5.9,3.4,Yes,65,56,616247.01
Restaurant 2755,Downtown,Mexican,3.3,76,32.89,3488,39758,6,900,276.9113411666279,3.8,5.8,Yes,12,54,569411.8
Restaurant 7640,Rural,Indian,3.1,46,34.9,2522,28672,18,461,186.3614788023169,8.4,4.4,Yes,13,43,384075.6
Restaurant 1739,Rural,Japanese,4.6,34,72.11,2519,26333,7,631,191.73238001523208,8.0,4.3,Yes,17,5,558024.63
Restaurant 6084,Rural,American,3.9,41,37.31,3893,40596,14,866,80.97079683306856,5.6,5.0,Yes,22,11,365139.02
Restaurant 7539,Rural,Italian,4.6,42,48.49,1652,23637,12,863,108.46269786834264,8.4,8.7,Yes,5,29,473595.53
Restaurant 1557,Downtown,American,4.9,75,39.77,1988,23820,14,281,91.48311448728715,8.4,2.5,No,39,27,680032.07
Restaurant 3780,Downtown,Indian,3.9,87,30.25,3335,40548,16,775,130.78312742488362,2.9,9.6,No,18,65,609693.9
